Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,category,category_name,unique_file_id,category_name_encoded,group_id
Benign,47,19,11.53191489,0,242.2340426,2074,44.12765957,11385,242.2340426,0,840,3761,51,1011,1030,117,766,148,337,394,77,123,77,0.036167215,0.057773603,0.036167215,12,77,72,1.714285714,0,0,0,0,4,2,6,0,0,0,0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign,Benign,Benign,2,benign_1
Benign,40,14,14.725,0,288.225,1932,48.3,11529,288.225,0,1050,3996,45,784,1241,100,645,138,369,338,51,89,51,0.026113671,0.045570917,0.026113671,5,6,30,1.25,0,0,0,0,4,2,5,0,0,0,0,0.1,0.05,0.125,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign,Benign,Benign,2,benign_2
Benign,43,13,13.81395349,0,305.0232558,2169,50.44186047,13116,305.0232558,0,1150,4727,48,923,1314,107,784,145,438,399,70,111,70,0.032833021,0.05206379,0.032833021,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign,Benign,Benign,2,benign_6
Benign,40,12,13.825,0,307.225,2082,52.05,12289,307.225,0,1076,4314,44,887,1210,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign,Benign,Benign,2,benign_12
Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35-1.raw,44,18,10.68181818,0,205.75,1684,38.27272727,9053,205.75,0,675,3103,47,697,881,109,678,129,191,270,57,100,57,0.032758621,0.057471264,0.032758621,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ako,Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35,1,Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35
Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35-10.raw,41,18,9.682926829,0,196.6097561,1523,37.14634146,8062,201.55,0,653,2759,42,646,702,98,618,116,152,236,57,96,57,0.036561899,0.061577935,0.036561899,2,2,12,1,1,0,2,1,6,3,8,0.023809524,0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ako,Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35,1,Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35
Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35-2.raw,44,18,10.06818182,0,202.3863636,1673,38.02272727,8905,202.3863636,0,671,3062,47,697,827,109,672,129,191,270,59,102,59,0.034084344,0.058925477,0.034084344,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ako,Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35,1,Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35
Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35-3.raw,46,19,9.782608696,0,197.9130435,1737,37.76086957,9104,197.9130435,0,677,3122,49,712,829,113,683,135,195,278,59,104,59,0.032869081,0.057938719,0.032869081,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ako,Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35,1,Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-1.raw,44,17,10.56818182,0,205.4772727,1724,39.18181818,9041,205.4772727,0,665,3117,47,733,864,109,682,123,185,269,47,90,47,0.026553672,0.050847458,0.026553672,3,3,18,1,2,0,2,2,6,4,8,0.043478261,0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Conti,Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498,4,Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-10.raw,40,16,10.225,0,210.725,1560,39,8430,216.1538462,0,639,2916,42,752,735,97,635,119,180,239,43,81,43,0.027371101,0.051559516,0.027371101,3,3,18,1,0,0,1,0,5,2,7,0,0,0.025,0,0.125,0.05,0.175,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Conti,Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498,4,Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-2.raw,42,16,10.38095238,0,208.6904762,1647,39.21428571,8766,213.804878,0,650,3036,44,703,809,104,658,123,187,267,46,86,46,0.027202839,0.050857481,0.027202839,3,3,18,1,1,0,2,1,6,3,8,0.023255814,0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Conti,Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498,4,Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-3.raw,44,17,10,0,205.2954545,1718,39.04545455,9034,210.0930233,0,654,3101,46,754,808,108,683,132,199,276,46,88,46,0.026106697,0.049943246,0.026106697,3,3,18,1,1,0,2,1,6,3,8,0.022222222,0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,124,86,0,8,Malware,Ransomware,Conti,Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498,4,Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498
Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3-1.raw,62,24,7.548387097,0,147.1935484,1723,28.24590164,9142,203.1555556,0,681,3094,47,701,884,110,710,129,187,282,49,93,49,0.027920228,0.052991453,0.027920228,78,9215,468,13,5,0,21,5,25,7,29,0.074626866,0,0.313432836,0.074626866,0.373134328,0.104477612,0.432835821,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Maze,Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3,7,Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3
Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3-10.raw,40,16,9.8,0,213.25,1548,38.7,8531,218.7435897,0,848,2878,42,696,705,97,650,119,171,252,43,81,43,0.027599487,0.05198973,0.027599487,61,18559,366,12.2,4,0,5,4,9,6,11,0.090909091,0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Maze,Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3,7,Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3
