true_label,predicted,true_label_decoded,predicted_decoded
12,2,Shade,Benign
8,11,Pysa,Scar
11,2,Scar,Benign
1,2,Ako,Benign
5,2,Emotet,Benign
14,10,Transponder,Refroso
1,2,Ako,Benign
11,2,Scar,Benign
14,9,Transponder,Reconyc
10,2,Refroso,Benign
14,10,Transponder,Refroso
5,2,Emotet,Benign
6,2,Gator,Benign
3,10,CWS,Refroso
12,2,Shade,Benign
11,2,Scar,Benign
1,2,Ako,Benign
15,2,Zeus,Benign
5,2,Emotet,Benign
14,10,Transponder,Refroso
14,2,Transponder,Benign
10,2,Refroso,Benign
6,9,Gator,Reconyc
13,2,TIBS,Benign
14,9,Transponder,Reconyc
11,2,Scar,Benign
1,2,Ako,Benign
4,2,Conti,Benign
7,2,Maze,Benign
5,2,Emotet,Benign
10,2,Refroso,Benign
8,3,Pysa,CWS
8,2,Pysa,Benign
10,2,Refroso,Benign
11,2,Scar,Benign
12,2,Shade,Benign
0,10,180solutions,Refroso
12,2,Shade,Benign
14,10,Transponder,Refroso
14,2,Transponder,Benign
7,2,Maze,Benign
11,2,Scar,Benign
12,2,Shade,Benign
3,10,CWS,Refroso
14,2,Transponder,Benign
10,2,Refroso,Benign
1,2,Ako,Benign
13,2,TIBS,Benign
10,2,Refroso,Benign
15,2,Zeus,Benign
9,2,Reconyc,Benign
14,2,Transponder,Benign
14,2,Transponder,Benign
11,2,Scar,Benign
12,2,Shade,Benign
10,2,Refroso,Benign
14,10,Transponder,Refroso
6,2,Gator,Benign
7,2,Maze,Benign
1,2,Ako,Benign
7,2,Maze,Benign
0,2,180solutions,Benign
14,2,Transponder,Benign
13,2,TIBS,Benign
7,2,Maze,Benign
0,2,180solutions,Benign
7,2,Maze,Benign
12,2,Shade,Benign
12,2,Shade,Benign
1,3,Ako,CWS
8,2,Pysa,Benign
10,2,Refroso,Benign
0,2,180solutions,Benign
6,2,Gator,Benign
12,2,Shade,Benign
0,2,180solutions,Benign
14,2,Transponder,Benign
9,2,Reconyc,Benign
14,10,Transponder,Refroso
4,2,Conti,Benign
0,2,180solutions,Benign
14,2,Transponder,Benign
4,2,Conti,Benign
14,2,Transponder,Benign
5,2,Emotet,Benign
10,2,Refroso,Benign
11,2,Scar,Benign
1,2,Ako,Benign
9,2,Reconyc,Benign
9,2,Reconyc,Benign
8,2,Pysa,Benign
7,2,Maze,Benign
11,2,Scar,Benign
5,2,Emotet,Benign
11,2,Scar,Benign
6,2,Gator,Benign
3,2,CWS,Benign
15,2,Zeus,Benign
11,2,Scar,Benign
0,2,180solutions,Benign
15,2,Zeus,Benign
14,2,Transponder,Benign
5,2,Emotet,Benign
4,2,Conti,Benign
15,2,Zeus,Benign
9,2,Reconyc,Benign
8,2,Pysa,Benign
0,2,180solutions,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
5,2,Emotet,Benign
15,2,Zeus,Benign
7,2,Maze,Benign
4,9,Conti,Reconyc
12,2,Shade,Benign
8,10,Pysa,Refroso
5,2,Emotet,Benign
4,2,Conti,Benign
0,2,180solutions,Benign
8,2,Pysa,Benign
1,10,Ako,Refroso
9,2,Reconyc,Benign
13,2,TIBS,Benign
3,10,CWS,Refroso
7,2,Maze,Benign
14,2,Transponder,Benign
11,2,Scar,Benign
3,10,CWS,Refroso
13,9,TIBS,Reconyc
7,2,Maze,Benign
5,2,Emotet,Benign
15,2,Zeus,Benign
5,2,Emotet,Benign
6,2,Gator,Benign
5,2,Emotet,Benign
9,2,Reconyc,Benign
15,2,Zeus,Benign
11,2,Scar,Benign
13,11,TIBS,Scar
9,2,Reconyc,Benign
6,2,Gator,Benign
4,9,Conti,Reconyc
5,9,Emotet,Reconyc
5,2,Emotet,Benign
13,11,TIBS,Scar
5,2,Emotet,Benign
5,2,Emotet,Benign
14,2,Transponder,Benign
5,2,Emotet,Benign
5,2,Emotet,Benign
11,2,Scar,Benign
10,2,Refroso,Benign
1,2,Ako,Benign
6,2,Gator,Benign
13,2,TIBS,Benign
7,2,Maze,Benign
4,2,Conti,Benign
15,2,Zeus,Benign
4,2,Conti,Benign
3,2,CWS,Benign
1,2,Ako,Benign
15,9,Zeus,Reconyc
0,2,180solutions,Benign
5,2,Emotet,Benign
13,11,TIBS,Scar
5,2,Emotet,Benign
1,2,Ako,Benign
14,2,Transponder,Benign
11,2,Scar,Benign
0,10,180solutions,Refroso
11,2,Scar,Benign
6,2,Gator,Benign
13,2,TIBS,Benign
14,2,Transponder,Benign
6,2,Gator,Benign
3,2,CWS,Benign
9,2,Reconyc,Benign
15,2,Zeus,Benign
13,2,TIBS,Benign
7,2,Maze,Benign
5,2,Emotet,Benign
7,2,Maze,Benign
11,2,Scar,Benign
1,10,Ako,Refroso
7,9,Maze,Reconyc
3,2,CWS,Benign
1,2,Ako,Benign
15,2,Zeus,Benign
9,2,Reconyc,Benign
0,2,180solutions,Benign
1,3,Ako,CWS
4,2,Conti,Benign
9,2,Reconyc,Benign
12,2,Shade,Benign
7,2,Maze,Benign
6,2,Gator,Benign
0,2,180solutions,Benign
14,2,Transponder,Benign
3,2,CWS,Benign
10,2,Refroso,Benign
13,11,TIBS,Scar
14,2,Transponder,Benign
10,9,Refroso,Reconyc
14,2,Transponder,Benign
12,2,Shade,Benign
0,2,180solutions,Benign
13,10,TIBS,Refroso
14,2,Transponder,Benign
13,11,TIBS,Scar
15,2,Zeus,Benign
0,2,180solutions,Benign
