true_label,predicted,true_label_decoded,predicted_decoded
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,8,Benign,Pysa
2,2,Benign,Benign
2,2,Benign,Benign
2,5,Benign,Emotet
2,2,Benign,Benign
2,8,Benign,Pysa
2,5,Benign,Emotet
2,2,Benign,Benign
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,8,Benign,Pysa
2,2,Benign,Benign
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,2,Benign,Benign
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,10,Benign,Refroso
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,2,Benign,Benign
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,8,Benign,Pysa
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,5,Benign,Emotet
2,8,Benign,Pysa
2,5,Benign,Emotet
2,5,Benign,Emotet
2,10,Benign,Refroso
2,5,Benign,Emotet
