true_label,predicted,true_label_decoded,predicted_decoded
5,5,Emotet,Emotet
9,5,Reconyc,Emotet
10,5,Refroso,Emotet
12,5,Shade,Emotet
5,2,Emotet,Benign
4,2,Conti,Benign
12,5,Shade,Emotet
0,2,180solutions,Benign
9,5,Reconyc,Emotet
0,5,180solutions,Emotet
3,10,CWS,Refroso
5,5,Emotet,Emotet
5,5,Emotet,Emotet
11,5,Scar,Emotet
7,5,Maze,Emotet
14,1,Transponder,Ako
0,2,180solutions,Benign
8,2,Pysa,Benign
11,5,Scar,Emotet
10,2,Refroso,Benign
12,7,Shade,Maze
14,2,Transponder,Benign
0,5,180solutions,Emotet
14,14,Transponder,Transponder
1,2,Ako,Benign
6,2,Gator,Benign
13,5,TIBS,Emotet
12,5,Shade,Emotet
0,2,180solutions,Benign
6,2,Gator,Benign
14,10,Transponder,Refroso
7,2,Maze,Benign
3,5,CWS,Emotet
15,2,Zeus,Benign
14,5,Transponder,Emotet
8,5,Pysa,Emotet
4,5,Conti,Emotet
11,2,Scar,Benign
5,2,Emotet,Benign
3,5,CWS,Emotet
10,5,Refroso,Emotet
15,2,Zeus,Benign
14,10,Transponder,Refroso
9,5,Reconyc,Emotet
1,2,Ako,Benign
4,5,Conti,Emotet
12,5,Shade,Emotet
10,5,Refroso,Emotet
6,2,Gator,Benign
7,5,Maze,Emotet
14,2,Transponder,Benign
11,5,Scar,Emotet
8,5,Pysa,Emotet
3,2,CWS,Benign
6,2,Gator,Benign
0,2,180solutions,Benign
6,5,Gator,Emotet
3,1,CWS,Ako
9,5,Reconyc,Emotet
6,2,Gator,Benign
4,5,Conti,Emotet
3,2,CWS,Benign
1,5,Ako,Emotet
10,2,Refroso,Benign
11,2,Scar,Benign
10,5,Refroso,Emotet
9,5,Reconyc,Emotet
7,5,Maze,Emotet
9,5,Reconyc,Emotet
10,5,Refroso,Emotet
15,2,Zeus,Benign
9,2,Reconyc,Benign
6,2,Gator,Benign
14,10,Transponder,Refroso
7,5,Maze,Emotet
4,2,Conti,Benign
0,2,180solutions,Benign
0,5,180solutions,Emotet
3,7,CWS,Maze
13,8,TIBS,Pysa
8,5,Pysa,Emotet
6,2,Gator,Benign
0,2,180solutions,Benign
8,5,Pysa,Emotet
11,5,Scar,Emotet
6,2,Gator,Benign
7,2,Maze,Benign
9,2,Reconyc,Benign
5,2,Emotet,Benign
14,5,Transponder,Emotet
0,5,180solutions,Emotet
12,5,Shade,Emotet
4,2,Conti,Benign
9,5,Reconyc,Emotet
6,2,Gator,Benign
11,5,Scar,Emotet
11,2,Scar,Benign
9,5,Reconyc,Emotet
1,2,Ako,Benign
15,2,Zeus,Benign
3,10,CWS,Refroso
13,10,TIBS,Refroso
1,5,Ako,Emotet
5,5,Emotet,Emotet
11,5,Scar,Emotet
10,5,Refroso,Emotet
10,5,Refroso,Emotet
5,5,Emotet,Emotet
6,2,Gator,Benign
6,5,Gator,Emotet
10,5,Refroso,Emotet
3,5,CWS,Emotet
12,5,Shade,Emotet
0,5,180solutions,Emotet
7,5,Maze,Emotet
7,2,Maze,Benign
3,2,CWS,Benign
10,5,Refroso,Emotet
1,2,Ako,Benign
14,10,Transponder,Refroso
1,2,Ako,Benign
1,1,Ako,Ako
9,2,Reconyc,Benign
5,5,Emotet,Emotet
11,5,Scar,Emotet
12,5,Shade,Emotet
9,5,Reconyc,Emotet
6,2,Gator,Benign
12,6,Shade,Gator
8,5,Pysa,Emotet
12,5,Shade,Emotet
14,5,Transponder,Emotet
15,2,Zeus,Benign
4,5,Conti,Emotet
7,5,Maze,Emotet
3,2,CWS,Benign
5,5,Emotet,Emotet
0,5,180solutions,Emotet
13,2,TIBS,Benign
0,5,180solutions,Emotet
0,5,180solutions,Emotet
12,2,Shade,Benign
4,5,Conti,Emotet
3,5,CWS,Emotet
3,10,CWS,Refroso
11,5,Scar,Emotet
6,5,Gator,Emotet
14,2,Transponder,Benign
6,2,Gator,Benign
4,2,Conti,Benign
14,10,Transponder,Refroso
12,2,Shade,Benign
5,5,Emotet,Emotet
3,2,CWS,Benign
12,5,Shade,Emotet
15,5,Zeus,Emotet
1,5,Ako,Emotet
12,2,Shade,Benign
