true_label,predicted
12,2
8,8
11,2
1,2
5,5
14,14
1,5
11,5
14,10
10,5
14,10
5,5
6,5
3,10
12,5
11,5
1,5
15,5
5,5
14,1
14,5
10,2
6,5
13,8
14,10
11,5
1,5
4,5
7,5
5,5
10,5
8,1
8,5
10,5
11,5
12,5
0,1
12,5
14,14
14,5
7,5
11,5
12,5
3,14
14,2
10,5
1,5
13,5
10,5
15,5
9,5
14,5
14,5
11,5
12,5
10,5
14,10
6,5
7,5
1,2
7,5
0,5
14,5
13,5
7,5
0,5
7,2
12,5
12,5
1,1
8,5
10,5
0,5
6,2
12,5
0,5
14,5
9,5
14,10
4,5
0,2
14,5
4,5
14,2
5,5
10,5
11,2
1,2
9,5
9,2
8,5
7,5
11,5
5,5
11,5
6,5
3,5
15,2
11,5
0,8
15,5
14,5
5,5
4,2
15,5
9,2
8,5
0,5
10,5
10,5
5,5
15,5
7,5
4,5
12,2
8,10
5,5
4,5
0,2
8,5
1,10
9,5
13,5
3,10
7,2
14,5
11,5
3,14
13,5
7,5
5,5
15,5
5,5
6,5
5,5
9,5
15,5
11,5
13,8
9,5
6,5
4,5
5,5
5,5
13,5
5,5
5,5
14,2
5,5
5,5
11,5
10,2
1,5
6,5
13,2
7,5
4,5
15,5
4,2
3,5
1,5
15,5
0,2
5,5
13,5
5,5
1,5
14,2
11,5
0,10
11,5
6,5
13,5
14,2
6,2
3,5
9,5
15,2
13,5
7,5
5,5
7,5
11,5
1,1
7,5
3,5
1,2
15,5
9,5
0,5
1,1
4,2
9,5
12,5
7,2
6,5
0,5
14,5
3,5
10,5
13,8
14,5
10,5
14,2
12,2
0,5
13,10
14,5
13,8
15,2
0,2
6,5
8,5
7,5
10,5
15,5
14,2
3,5
14,2
11,2
8,5
1,1
12,5
12,5
14,5
0,5
5,5
14,5
4,5
8,5
3,2
7,5
0,5
14,5
3,2
8,10
12,5
7,5
1,5
4,5
1,10
5,5
13,6
4,5
12,5
8,5
14,2
7,5
12,5
12,5
3,5
12,5
4,5
5,5
7,2
7,5
7,5
5,5
1,5
0,5
10,5
1,5
11,5
1,5
1,5
15,5
15,2
5,5
5,5
12,5
0,5
4,5
8,5
0,2
4,5
8,5
14,1
9,5
3,5
1,5
8,5
5,5
10,5
8,5
14,5
4,2
3,5
11,5
7,5
15,2
4,5
12,5
15,5
6,5
11,5
5,5
3,5
10,5
10,5
3,5
14,5
13,5
3,10
5,5
5,5
10,5
6,5
8,5
6,2
14,14
5,5
11,5
15,5
12,5
0,2
9,2
6,5
5,5
1,5
5,5
12,5
3,10
5,5
11,5
11,2
8,2
8,5
3,10
0,5
5,5
4,2
14,5
8,5
15,2
12,2
5,5
3,5
0,2
12,5
13,8
7,5
11,5
14,5
5,5
13,5
3,5
11,5
4,5
5,5
7,10
1,5
11,5
0,5
5,5
8,5
6,5
3,2
5,2
3,15
10,5
11,5
8,5
7,5
1,10
8,5
10,5
1,5
3,10
9,5
6,2
15,5
5,5
6,5
0,2
5,5
5,5
0,5
10,5
15,2
4,5
4,5
12,2
4,0
10,5
1,0
8,2
6,5
7,5
11,5
12,5
14,5
12,5
3,1
13,8
14,5
5,2
5,5
11,5
6,5
10,5
13,5
3,1
14,5
12,5
9,5
13,5
8,5
14,5
5,5
5,5
1,10
7,1
1,1
7,5
8,2
3,5
14,5
1,5
10,2
12,5
14,5
11,5
3,2
7,5
15,5
7,5
5,5
7,5
11,5
8,1
3,2
6,5
12,5
0,2
9,5
10,5
4,5
14,5
7,5
7,5
11,5
3,2
6,5
12,5
15,5
4,5
14,2
0,2
4,5
14,5
1,10
11,5
12,5
0,5
4,7
14,2
7,2
7,5
1,5
8,5
1,5
12,5
14,5
10,5
3,5
7,5
10,5
11,5
1,5
1,5
4,5
13,8
1,1
7,5
4,5
11,5
6,5
12,5
4,5
11,5
6,2
4,2
12,5
6,5
11,5
1,2
14,5
8,1
10,5
7,5
15,5
11,5
14,5
14,2
6,2
0,5
15,5
8,2
0,5
0,5
14,2
14,5
5,5
0,2
0,10
11,5
13,8
3,2
4,5
7,2
5,5
12,5
12,5
15,5
4,5
14,5
6,5
11,5
12,5
1,5
15,5
14,2
13,5
1,5
6,5
14,5
13,5
3,5
5,5
11,2
5,5
1,1
6,2
0,15
5,5
4,5
