true_label,predicted,true_label_decoded,predicted_decoded
12,2,Shade,Benign
8,8,Pysa,Pysa
11,2,Scar,Benign
1,2,Ako,Benign
5,5,Emotet,Emotet
14,14,Transponder,Transponder
1,5,Ako,Emotet
11,5,Scar,Emotet
14,10,Transponder,Refroso
10,5,Refroso,Emotet
14,10,Transponder,Refroso
5,5,Emotet,Emotet
6,5,Gator,Emotet
3,10,CWS,Refroso
12,5,Shade,Emotet
11,5,Scar,Emotet
1,5,Ako,Emotet
15,5,Zeus,Emotet
5,5,Emotet,Emotet
14,1,Transponder,Ako
14,5,Transponder,Emotet
10,2,Refroso,Benign
6,5,Gator,Emotet
13,8,TIBS,Pysa
14,10,Transponder,Refroso
11,5,Scar,Emotet
1,5,Ako,Emotet
4,5,Conti,Emotet
7,5,Maze,Emotet
5,5,Emotet,Emotet
10,5,Refroso,Emotet
8,1,Pysa,Ako
8,5,Pysa,Emotet
10,5,Refroso,Emotet
11,5,Scar,Emotet
12,5,Shade,Emotet
0,1,180solutions,Ako
12,5,Shade,Emotet
14,14,Transponder,Transponder
14,5,Transponder,Emotet
7,5,Maze,Emotet
11,5,Scar,Emotet
12,5,Shade,Emotet
3,14,CWS,Transponder
14,2,Transponder,Benign
10,5,Refroso,Emotet
1,5,Ako,Emotet
13,5,TIBS,Emotet
10,5,Refroso,Emotet
15,5,Zeus,Emotet
9,5,Reconyc,Emotet
14,5,Transponder,Emotet
14,5,Transponder,Emotet
11,5,Scar,Emotet
12,5,Shade,Emotet
10,5,Refroso,Emotet
14,10,Transponder,Refroso
6,5,Gator,Emotet
7,5,Maze,Emotet
1,2,Ako,Benign
7,5,Maze,Emotet
0,5,180solutions,Emotet
14,5,Transponder,Emotet
13,5,TIBS,Emotet
7,5,Maze,Emotet
0,5,180solutions,Emotet
7,2,Maze,Benign
12,5,Shade,Emotet
12,5,Shade,Emotet
1,1,Ako,Ako
8,5,Pysa,Emotet
10,5,Refroso,Emotet
0,5,180solutions,Emotet
6,2,Gator,Benign
12,5,Shade,Emotet
0,5,180solutions,Emotet
14,5,Transponder,Emotet
9,5,Reconyc,Emotet
14,10,Transponder,Refroso
4,5,Conti,Emotet
0,2,180solutions,Benign
14,5,Transponder,Emotet
4,5,Conti,Emotet
14,2,Transponder,Benign
5,5,Emotet,Emotet
10,5,Refroso,Emotet
11,2,Scar,Benign
1,2,Ako,Benign
9,5,Reconyc,Emotet
9,2,Reconyc,Benign
8,5,Pysa,Emotet
7,5,Maze,Emotet
11,5,Scar,Emotet
5,5,Emotet,Emotet
11,5,Scar,Emotet
6,5,Gator,Emotet
3,5,CWS,Emotet
15,2,Zeus,Benign
11,5,Scar,Emotet
0,8,180solutions,Pysa
15,5,Zeus,Emotet
14,5,Transponder,Emotet
5,5,Emotet,Emotet
4,2,Conti,Benign
15,5,Zeus,Emotet
9,2,Reconyc,Benign
8,5,Pysa,Emotet
0,5,180solutions,Emotet
10,5,Refroso,Emotet
10,5,Refroso,Emotet
5,5,Emotet,Emotet
15,5,Zeus,Emotet
7,5,Maze,Emotet
4,5,Conti,Emotet
12,2,Shade,Benign
