true_label,predicted
5,2
9,2
10,2
12,2
5,2
4,2
12,9
0,2
9,2
0,2
3,10
5,2
5,2
11,2
7,2
14,10
0,2
8,2
11,2
10,2
12,1
14,2
0,2
14,10
1,2
6,2
13,2
12,2
0,2
6,2
14,10
7,2
3,2
15,2
14,2
8,2
4,2
11,2
5,2
3,9
10,2
15,2
14,10
9,2
1,2
4,2
12,9
10,2
6,2
7,2
14,2
11,2
8,2
3,2
6,2
0,2
6,2
3,15
9,2
6,2
4,2
3,2
1,2
10,2
11,2
10,2
9,2
7,2
9,9
10,2
15,2
9,2
6,2
14,10
7,2
4,2
0,2
0,2
3,1
13,2
8,2
6,2
0,2
8,2
11,2
6,2
7,2
9,2
5,2
14,2
0,2
12,9
4,2
9,2
6,2
11,2
11,2
9,2
1,2
15,2
3,10
13,10
1,2
5,2
11,2
10,2
10,2
5,2
6,2
6,2
10,2
3,2
12,2
0,2
7,2
7,2
3,2
10,9
1,2
14,10
1,2
1,3
9,2
5,2
11,2
12,2
9,2
6,2
12,2
8,2
12,2
14,2
15,2
4,2
7,2
3,2
5,2
0,2
13,2
0,2
0,2
12,2
4,2
3,2
3,10
11,2
6,2
14,2
6,2
4,2
14,10
12,2
5,2
3,2
12,2
15,2
1,9
12,2
9,2
13,10
7,2
4,2
0,2
9,2
15,2
0,2
15,0
3,10
11,2
11,2
13,2
0,2
7,10
11,2
8,2
5,2
14,2
4,2
14,8
14,10
7,2
14,5
4,2
1,2
9,9
11,2
4,2
10,2
13,11
10,2
12,2
0,2
12,2
8,2
15,2
1,2
10,2
10,2
8,3
10,2
3,10
12,2
0,2
1,2
15,2
11,2
0,2
12,2
14,2
12,2
1,10
1,2
7,2
7,2
7,2
1,10
15,2
11,2
10,2
10,2
11,2
9,2
3,2
8,2
8,2
1,2
7,2
9,2
9,2
0,2
14,2
5,2
8,2
3,10
12,2
5,2
5,2
5,2
1,2
8,2
5,9
13,11
14,2
11,2
3,10
1,10
9,2
7,2
4,2
10,2
7,2
4,2
4,2
14,10
3,10
14,2
3,8
15,10
7,2
5,2
5,1
14,2
9,2
3,10
6,2
11,2
10,2
6,2
3,10
14,2
13,10
7,2
10,2
12,2
5,2
3,10
3,2
10,2
0,2
4,2
6,2
8,2
10,2
4,2
4,2
5,2
10,2
9,2
14,2
8,2
10,2
4,2
8,10
4,2
9,2
7,2
3,10
14,2
1,2
9,2
11,2
12,2
0,2
8,2
12,2
15,2
13,2
8,2
9,2
13,10
10,2
7,10
11,2
8,2
11,2
12,2
6,2
5,2
5,2
14,2
1,2
5,2
8,2
8,3
3,2
4,2
8,2
6,2
11,2
5,2
5,2
4,2
8,2
8,2
8,10
7,2
3,2
13,2
15,2
4,8
7,2
9,2
0,2
15,2
15,2
12,9
5,9
1,2
7,2
11,2
12,2
0,10
15,2
4,2
0,2
11,2
14,2
1,2
14,2
7,2
7,10
5,2
10,2
4,2
11,2
3,2
14,10
4,2
11,2
13,2
15,2
12,2
0,2
4,2
6,2
14,2
11,2
5,2
6,2
13,2
9,2
13,11
5,2
5,2
1,14
5,2
13,2
10,2
12,2
12,2
1,2
14,2
0,2
8,2
5,2
5,2
4,2
10,2
1,2
0,2
0,2
11,2
0,2
11,2
8,2
10,2
8,2
13,2
10,2
7,2
5,2
10,2
15,2
1,2
9,2
14,2
14,2
6,2
3,2
1,2
8,2
7,2
0,2
4,2
7,2
15,2
7,2
6,2
8,2
14,3
12,2
14,2
3,10
14,10
7,10
10,2
11,2
3,2
3,2
15,2
10,2
4,2
3,2
0,2
6,2
11,2
12,2
11,2
1,2
15,2
11,2
5,2
12,2
4,2
1,2
15,2
7,2
4,3
0,2
0,2
14,2
6,2
9,2
14,10
11,2
5,2
5,2
1,2
13,2
15,0
9,2
3,2
4,2
5,2
10,2
1,10
10,9
14,14
6,2
0,2
9,2
1,10
12,9
13,2
11,2
8,9
5,2
9,2
13,2
0,10
11,2
6,2
7,2
1,10
7,2
11,2
14,2
0,2
10,2
5,2
4,1
8,2
9,9
11,2
14,2
12,2
14,2
9,2
7,2
1,2
8,2
1,2
14,2
14,2
5,2
8,2
9,2
5,2
11,2
6,2
15,2
9,2
5,2
14,3
14,2
10,2
6,2
1,2
8,2
3,10
14,2
0,2
7,2
11,2
10,2
3,2
0,2
6,2
10,2
15,2
12,9
1,10
1,2
12,2
12,2
6,2
12,2
0,2
11,2
7,2
3,2
11,2
1,3
7,10
13,11
10,2
15,2
5,2
15,2
10,2
1,10
6,2
12,2
11,2
6,2
0,2
12,2
0,2
12,2
0,2
1,10
3,3
10,2
1,2
9,2
15,2
5,2
1,2
12,2
7,2
9,2
15,2
10,2
14,2
1,2
0,2
8,2
9,2
12,2
7,2
10,2
8,3
9,2
0,2
10,2
4,2
14,2
9,2
15,2
7,2
6,2
12,2
4,2
7,2
0,2
5,2
12,2
8,2
6,9
6,2
8,2
1,2
6,2
0,2
9,2
13,9
8,0
14,2
12,2
12,2
5,2
9,2
8,2
14,9
13,11
14,2
5,2
7,2
12,2
12,2
15,0
3,2
3,10
9,2
14,2
12,2
14,9
7,2
13,2
4,2
12,2
10,2
10,2
8,9
14,2
15,2
14,2
10,2
1,10
6,2
14,10
9,2
1,2
9,2
15,2
0,2
4,2
9,2
11,2
11,2
11,2
3,10
7,2
14,2
8,2
15,2
6,2
9,2
3,9
14,2
14,2
1,2
11,2
0,2
1,10
7,2
5,2
0,2
12,2
9,2
4,2
13,9
14,10
15,2
11,2
3,2
8,2
0,2
10,2
15,2
12,2
1,2
15,2
11,2
1,2
1,2
4,1
14,2
13,11
11,2
4,2
0,2
7,2
0,2
9,2
10,2
8,9
6,2
4,2
15,2
15,2
13,11
7,2
9,2
11,2
9,2
5,2
4,2
7,2
12,2
13,2
12,2
3,9
7,2
10,2
12,9
5,2
4,2
13,2
4,2
5,2
7,2
11,2
6,2
11,2
9,2
10,2
5,2
11,2
9,2
9,2
8,10
6,2
5,2
3,2
0,2
14,2
7,2
4,2
8,2
13,2
13,2
6,2
6,2
14,2
6,2
6,2
14,2
0,2
10,2
9,2
4,2
10,2
10,9
5,2
0,2
12,2
1,2
4,2
6,2
8,2
10,2
3,2
1,2
11,2
14,2
13,5
3,10
5,2
0,2
4,2
14,2
8,2
10,2
1,9
0,2
1,2
12,9
12,2
14,2
5,9
3,2
1,15
4,2
12,2
12,2
3,2
1,2
14,10
12,2
11,2
0,2
5,2
8,2
3,2
6,2
9,2
10,2
11,2
11,2
10,2
15,2
9,2
12,2
12,2
15,2
7,2
0,2
14,2
9,2
4,2
9,2
12,2
9,2
13,9
0,9
5,2
11,2
5,2
7,2
0,9
9,2
9,2
4,2
1,10
6,2
10,2
14,10
4,2
7,2
0,2
10,2
3,10
14,2
1,2
5,2
14,2
12,2
13,2
12,2
11,2
1,2
10,2
10,2
3,2
6,2
7,2
8,2
11,2
5,2
11,2
11,2
13,2
4,2
0,2
1,2
0,2
0,2
4,2
5,2
12,2
13,2
10,2
5,2
6,2
4,2
7,2
12,2
15,2
12,2
15,2
14,5
6,2
14,10
5,2
13,2
6,2
3,5
3,2
3,2
15,2
8,2
14,2
6,2
8,2
3,2
9,2
7,2
11,2
3,2
8,2
