true_label,predicted,true_label_decoded,predicted_decoded
5,2,Emotet,Benign
9,2,Reconyc,Benign
10,2,Refroso,Benign
12,2,Shade,Benign
5,2,Emotet,Benign
4,2,Conti,Benign
12,9,Shade,Reconyc
0,2,180solutions,Benign
9,2,Reconyc,Benign
0,2,180solutions,Benign
3,10,CWS,Refroso
5,2,Emotet,Benign
5,2,Emotet,Benign
11,2,Scar,Benign
7,2,Maze,Benign
14,10,Transponder,Refroso
0,2,180solutions,Benign
8,2,Pysa,Benign
11,2,Scar,Benign
10,2,Refroso,Benign
12,1,Shade,Ako
14,2,Transponder,Benign
0,2,180solutions,Benign
14,10,Transponder,Refroso
1,2,Ako,Benign
6,2,Gator,Benign
13,2,TIBS,Benign
12,2,Shade,Benign
0,2,180solutions,Benign
6,2,Gator,Benign
14,10,Transponder,Refroso
7,2,Maze,Benign
3,2,CWS,Benign
15,2,Zeus,Benign
14,2,Transponder,Benign
8,2,Pysa,Benign
4,2,Conti,Benign
11,2,Scar,Benign
5,2,Emotet,Benign
3,9,CWS,Reconyc
10,2,Refroso,Benign
15,2,Zeus,Benign
14,10,Transponder,Refroso
9,2,Reconyc,Benign
1,2,Ako,Benign
4,2,Conti,Benign
12,9,Shade,Reconyc
10,2,Refroso,Benign
6,2,Gator,Benign
7,2,Maze,Benign
14,2,Transponder,Benign
11,2,Scar,Benign
8,2,Pysa,Benign
3,2,CWS,Benign
6,2,Gator,Benign
0,2,180solutions,Benign
6,2,Gator,Benign
3,15,CWS,Zeus
9,2,Reconyc,Benign
6,2,Gator,Benign
4,2,Conti,Benign
3,2,CWS,Benign
1,2,Ako,Benign
10,2,Refroso,Benign
11,2,Scar,Benign
10,2,Refroso,Benign
9,2,Reconyc,Benign
7,2,Maze,Benign
9,9,Reconyc,Reconyc
10,2,Refroso,Benign
15,2,Zeus,Benign
9,2,Reconyc,Benign
6,2,Gator,Benign
14,10,Transponder,Refroso
7,2,Maze,Benign
4,2,Conti,Benign
0,2,180solutions,Benign
0,2,180solutions,Benign
3,1,CWS,Ako
13,2,TIBS,Benign
8,2,Pysa,Benign
6,2,Gator,Benign
0,2,180solutions,Benign
8,2,Pysa,Benign
11,2,Scar,Benign
6,2,Gator,Benign
7,2,Maze,Benign
9,2,Reconyc,Benign
5,2,Emotet,Benign
14,2,Transponder,Benign
0,2,180solutions,Benign
12,9,Shade,Reconyc
4,2,Conti,Benign
9,2,Reconyc,Benign
6,2,Gator,Benign
11,2,Scar,Benign
11,2,Scar,Benign
9,2,Reconyc,Benign
1,2,Ako,Benign
15,2,Zeus,Benign
3,10,CWS,Refroso
13,10,TIBS,Refroso
1,2,Ako,Benign
5,2,Emotet,Benign
11,2,Scar,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
5,2,Emotet,Benign
6,2,Gator,Benign
6,2,Gator,Benign
10,2,Refroso,Benign
3,2,CWS,Benign
12,2,Shade,Benign
0,2,180solutions,Benign
7,2,Maze,Benign
7,2,Maze,Benign
3,2,CWS,Benign
10,9,Refroso,Reconyc
1,2,Ako,Benign
14,10,Transponder,Refroso
1,2,Ako,Benign
1,3,Ako,CWS
9,2,Reconyc,Benign
5,2,Emotet,Benign
11,2,Scar,Benign
12,2,Shade,Benign
9,2,Reconyc,Benign
6,2,Gator,Benign
12,2,Shade,Benign
8,2,Pysa,Benign
12,2,Shade,Benign
14,2,Transponder,Benign
15,2,Zeus,Benign
4,2,Conti,Benign
7,2,Maze,Benign
3,2,CWS,Benign
5,2,Emotet,Benign
0,2,180solutions,Benign
13,2,TIBS,Benign
0,2,180solutions,Benign
0,2,180solutions,Benign
12,2,Shade,Benign
4,2,Conti,Benign
3,2,CWS,Benign
3,10,CWS,Refroso
11,2,Scar,Benign
6,2,Gator,Benign
14,2,Transponder,Benign
6,2,Gator,Benign
4,2,Conti,Benign
14,10,Transponder,Refroso
12,2,Shade,Benign
5,2,Emotet,Benign
3,2,CWS,Benign
12,2,Shade,Benign
15,2,Zeus,Benign
