true_label,predicted
12,10
8,10
11,2
1,2
5,2
14,13
1,0
11,0
14,0
10,0
14,13
5,0
6,2
3,13
12,2
11,0
1,0
15,0
5,0
14,13
14,7
10,2
6,7
13,2
14,2
11,0
1,0
4,0
7,2
5,7
10,1
8,13
8,0
10,0
11,0
12,0
0,13
12,0
14,13
14,0
7,0
11,0
12,0
3,13
14,2
10,7
1,0
13,0
10,0
15,0
9,0
14,2
14,2
11,0
12,0
10,0
14,13
6,0
7,2
1,2
7,0
0,1
14,0
13,2
7,0
0,2
7,2
12,2
12,0
1,13
8,2
10,0
0,2
6,2
12,0
0,2
14,2
9,0
14,13
4,0
0,2
14,0
4,2
14,2
5,0
10,2
11,10
1,2
9,2
9,2
8,0
7,0
11,0
5,0
11,0
6,0
3,0
15,2
11,0
0,2
15,2
14,0
5,0
4,2
15,0
9,10
8,2
0,0
10,0
10,7
5,0
15,2
7,1
4,1
12,2
8,13
5,2
4,0
0,2
8,0
1,13
9,0
13,7
3,13
7,2
14,2
11,0
3,13
13,7
7,0
5,0
15,0
5,0
6,0
5,0
9,0
15,0
11,0
13,10
9,0
6,2
4,1
5,1
5,0
13,10
5,0
5,0
14,2
5,0
5,0
11,0
10,2
1,0
6,2
13,2
7,2
4,0
15,2
4,2
3,0
1,0
15,1
0,10
5,2
13,10
5,0
1,0
14,2
11,0
0,13
11,0
6,2
13,0
14,10
6,2
3,0
9,0
15,2
13,0
7,0
5,0
7,0
11,2
1,13
7,1
3,0
1,10
15,0
9,2
0,0
1,13
4,10
9,0
12,0
7,2
6,2
0,2
14,2
3,2
10,0
13,10
14,7
10,7
14,2
12,2
0,0
13,13
14,0
13,10
15,2
0,2
6,0
8,0
7,0
10,0
15,0
14,2
3,0
14,2
11,2
8,2
1,13
12,0
12,0
14,2
0,2
5,2
14,2
4,0
8,7
3,2
7,0
0,0
14,2
3,10
8,13
12,2
7,2
1,0
4,2
1,13
5,0
13,10
4,0
12,0
8,0
14,10
7,0
12,1
12,0
3,0
12,0
4,1
5,0
7,2
7,0
7,0
5,0
1,1
0,2
10,0
1,2
11,2
1,0
1,1
15,2
15,10
5,2
5,2
12,0
0,0
4,0
8,2
0,2
4,0
8,0
14,13
9,0
3,0
1,0
8,0
5,0
10,0
8,0
14,7
4,2
3,2
11,2
7,2
15,2
4,0
12,0
15,2
6,0
11,7
5,1
3,0
10,0
10,0
3,2
14,2
13,2
3,13
5,0
5,0
10,2
6,2
8,0
6,10
14,13
5,2
11,0
15,0
12,0
0,10
9,2
6,2
5,0
1,0
5,2
12,0
3,13
5,0
11,0
11,2
8,2
8,0
3,13
0,2
5,0
4,2
14,0
8,0
15,2
12,2
5,0
3,1
0,2
12,1
13,2
7,0
11,0
14,0
5,0
13,2
3,0
11,2
4,0
5,7
7,13
1,0
11,0
0,0
5,0
8,0
6,0
3,2
5,2
3,6
10,0
11,0
8,10
7,2
1,13
8,0
10,0
1,0
3,13
9,1
6,10
15,2
5,0
6,2
0,2
5,2
5,0
0,7
10,0
15,10
4,0
4,0
12,2
4,3
10,0
1,13
8,10
6,0
7,2
11,1
12,0
14,0
12,0
3,13
13,10
14,0
5,2
5,7
11,0
6,0
10,2
13,2
3,13
14,0
12,1
9,0
13,1
8,0
14,2
5,2
5,0
1,13
7,13
1,13
7,0
8,2
3,0
14,0
1,2
10,2
12,1
14,2
11,0
3,2
7,0
15,2
7,2
5,0
7,7
11,0
8,13
3,10
6,2
12,1
0,2
9,0
10,2
4,2
14,0
7,0
7,0
11,0
3,10
6,2
12,2
15,2
4,0
14,2
0,10
4,2
14,1
1,13
11,0
12,0
0,2
4,13
14,2
7,2
7,0
1,1
8,0
1,0
12,0
14,2
10,2
3,0
7,2
10,0
11,2
1,0
1,0
4,0
13,10
1,13
7,0
4,7
11,0
6,0
12,1
4,0
11,0
6,2
4,2
12,2
6,2
11,0
1,2
14,0
8,13
10,0
7,2
15,0
11,7
14,0
14,2
6,10
0,0
15,2
8,2
0,2
0,1
14,2
14,0
5,0
0,2
0,13
11,0
13,2
3,2
4,0
7,2
5,0
12,1
12,0
15,0
4,0
14,0
6,0
11,0
12,0
1,2
15,0
14,2
13,2
1,0
6,2
14,2
13,1
3,0
5,0
11,10
5,0
1,13
6,2
0,6
5,0
4,1
15,0
11,0
8,2
14,13
9,0
14,10
4,13
8,2
8,10
8,0
5,0
15,2
0,0
7,0
11,0
0,2
5,0
3,2
3,10
15,0
3,0
7,0
