true_label,predicted,true_label_decoded,predicted_decoded
12,10,Shade,Refroso
8,10,Pysa,Refroso
11,2,Scar,Benign
1,2,Ako,Benign
5,2,Emotet,Benign
14,13,Transponder,TIBS
1,0,Ako,180solutions
11,0,Scar,180solutions
14,0,Transponder,180solutions
10,0,Refroso,180solutions
14,13,Transponder,TIBS
5,0,Emotet,180solutions
6,2,Gator,Benign
3,13,CWS,TIBS
12,2,Shade,Benign
11,0,Scar,180solutions
1,0,Ako,180solutions
15,0,Zeus,180solutions
5,0,Emotet,180solutions
14,13,Transponder,TIBS
14,7,Transponder,Maze
10,2,Refroso,Benign
6,7,Gator,Maze
13,2,TIBS,Benign
14,2,Transponder,Benign
11,0,Scar,180solutions
1,0,Ako,180solutions
4,0,Conti,180solutions
7,2,Maze,Benign
5,7,Emotet,Maze
10,1,Refroso,Ako
8,13,Pysa,TIBS
8,0,Pysa,180solutions
10,0,Refroso,180solutions
11,0,Scar,180solutions
12,0,Shade,180solutions
0,13,180solutions,TIBS
12,0,Shade,180solutions
14,13,Transponder,TIBS
14,0,Transponder,180solutions
7,0,Maze,180solutions
11,0,Scar,180solutions
12,0,Shade,180solutions
3,13,CWS,TIBS
14,2,Transponder,Benign
10,7,Refroso,Maze
1,0,Ako,180solutions
13,0,TIBS,180solutions
10,0,Refroso,180solutions
15,0,Zeus,180solutions
9,0,Reconyc,180solutions
14,2,Transponder,Benign
14,2,Transponder,Benign
11,0,Scar,180solutions
12,0,Shade,180solutions
10,0,Refroso,180solutions
14,13,Transponder,TIBS
6,0,Gator,180solutions
7,2,Maze,Benign
1,2,Ako,Benign
7,0,Maze,180solutions
0,1,180solutions,Ako
14,0,Transponder,180solutions
13,2,TIBS,Benign
7,0,Maze,180solutions
0,2,180solutions,Benign
7,2,Maze,Benign
12,2,Shade,Benign
12,0,Shade,180solutions
1,13,Ako,TIBS
8,2,Pysa,Benign
10,0,Refroso,180solutions
0,2,180solutions,Benign
6,2,Gator,Benign
12,0,Shade,180solutions
0,2,180solutions,Benign
14,2,Transponder,Benign
9,0,Reconyc,180solutions
14,13,Transponder,TIBS
4,0,Conti,180solutions
0,2,180solutions,Benign
14,0,Transponder,180solutions
4,2,Conti,Benign
14,2,Transponder,Benign
5,0,Emotet,180solutions
10,2,Refroso,Benign
11,10,Scar,Refroso
1,2,Ako,Benign
9,2,Reconyc,Benign
9,2,Reconyc,Benign
8,0,Pysa,180solutions
7,0,Maze,180solutions
11,0,Scar,180solutions
5,0,Emotet,180solutions
11,0,Scar,180solutions
6,0,Gator,180solutions
