true_label,predicted,true_label_decoded,predicted_decoded
5,12,Emotet,Shade
9,3,Reconyc,CWS
10,4,Refroso,Conti
12,14,Shade,Transponder
5,12,Emotet,Shade
4,4,Conti,Conti
12,12,Shade,Shade
0,0,180solutions,180solutions
9,9,Reconyc,Reconyc
0,4,180solutions,Conti
3,1,CWS,Ako
5,12,Emotet,Shade
5,4,Emotet,Conti
11,12,Scar,Shade
7,1,Maze,Ako
14,14,Transponder,Transponder
0,12,180solutions,Shade
8,12,Pysa,Shade
11,12,Scar,Shade
10,12,Refroso,Shade
12,12,Shade,Shade
14,7,Transponder,Maze
0,11,180solutions,Scar
14,1,Transponder,Ako
1,0,Ako,180solutions
6,6,Gator,Gator
13,3,TIBS,CWS
12,12,Shade,Shade
0,9,180solutions,Reconyc
6,0,Gator,180solutions
14,1,Transponder,Ako
7,4,Maze,Conti
3,4,CWS,Conti
15,15,Zeus,Zeus
14,1,Transponder,Ako
8,3,Pysa,CWS
4,4,Conti,Conti
11,0,Scar,180solutions
5,0,Emotet,180solutions
3,10,CWS,Refroso
10,10,Refroso,Refroso
15,14,Zeus,Transponder
14,1,Transponder,Ako
9,12,Reconyc,Shade
1,12,Ako,Shade
4,1,Conti,Ako
12,12,Shade,Shade
10,14,Refroso,Transponder
6,4,Gator,Conti
7,1,Maze,Ako
14,0,Transponder,180solutions
11,0,Scar,180solutions
8,3,Pysa,CWS
3,4,CWS,Conti
6,6,Gator,Gator
0,12,180solutions,Shade
6,11,Gator,Scar
3,3,CWS,CWS
9,3,Reconyc,CWS
6,0,Gator,180solutions
4,4,Conti,Conti
3,14,CWS,Transponder
1,10,Ako,Refroso
10,15,Refroso,Zeus
11,0,Scar,180solutions
10,1,Refroso,Ako
9,0,Reconyc,180solutions
7,4,Maze,Conti
9,9,Reconyc,Reconyc
10,0,Refroso,180solutions
15,0,Zeus,180solutions
9,14,Reconyc,Transponder
6,14,Gator,Transponder
14,1,Transponder,Ako
7,1,Maze,Ako
4,4,Conti,Conti
0,4,180solutions,Conti
0,12,180solutions,Shade
3,12,CWS,Shade
13,13,TIBS,TIBS
8,4,Pysa,Conti
6,13,Gator,TIBS
0,0,180solutions,180solutions
8,3,Pysa,CWS
11,11,Scar,Scar
6,12,Gator,Shade
7,0,Maze,180solutions
9,9,Reconyc,Reconyc
5,4,Emotet,Conti
14,14,Transponder,Transponder
0,0,180solutions,180solutions
12,12,Shade,Shade
4,0,Conti,180solutions
9,12,Reconyc,Shade
6,6,Gator,Gator
11,0,Scar,180solutions
11,4,Scar,Conti
9,3,Reconyc,CWS
1,0,Ako,180solutions
15,4,Zeus,Conti
3,1,CWS,Ako
13,1,TIBS,Ako
1,1,Ako,Ako
5,0,Emotet,180solutions
11,3,Scar,CWS
10,13,Refroso,TIBS
10,1,Refroso,Ako
5,12,Emotet,Shade
6,0,Gator,180solutions
6,3,Gator,CWS
10,3,Refroso,CWS
3,11,CWS,Scar
12,12,Shade,Shade
0,0,180solutions,180solutions
7,7,Maze,Maze
7,15,Maze,Zeus
3,1,CWS,Ako
10,12,Refroso,Shade
1,12,Ako,Shade
14,8,Transponder,Pysa
1,4,Ako,Conti
1,8,Ako,Pysa
9,4,Reconyc,Conti
