true_label,predicted
5,12
9,3
10,13
12,0
5,12
4,12
12,12
0,11
9,12
0,12
3,0
5,4
5,12
11,12
7,0
14,3
0,0
8,12
11,0
10,4
12,12
14,4
0,7
14,1
1,7
6,1
13,12
12,0
0,14
6,12
14,1
7,4
3,0
15,4
14,1
8,0
4,1
11,11
5,0
3,14
10,10
15,11
14,1
9,12
1,12
4,4
12,0
10,0
6,0
7,3
14,0
11,13
8,3
3,0
6,1
0,4
6,11
3,3
9,1
6,0
4,4
3,14
1,1
10,0
11,0
10,0
9,4
7,4
9,9
10,3
15,12
9,0
6,0
14,1
7,1
4,4
0,4
0,12
3,3
13,13
8,4
6,13
0,0
8,0
11,12
6,12
7,0
9,13
5,3
14,14
0,0
12,12
4,0
9,12
6,6
11,14
11,4
9,0
1,4
15,12
3,1
13,1
1,1
5,14
11,13
10,13
10,1
5,4
6,0
6,14
10,7
3,0
12,12
0,0
7,7
7,7
3,6
10,12
1,12
14,1
1,12
1,8
9,7
5,12
11,13
12,8
9,4
6,0
12,12
8,7
12,12
14,0
15,12
4,3
7,11
3,12
5,13
0,0
13,4
0,13
0,0
12,12
4,11
3,4
3,3
11,13
6,13
14,0
6,15
4,12
14,3
12,12
5,12
3,0
12,4
15,13
1,12
12,7
9,0
13,1
7,0
4,0
0,12
9,4
15,4
0,0
15,15
3,1
11,12
11,4
13,13
0,12
7,1
11,14
8,0
5,11
14,6
4,12
14,14
14,1
7,12
14,14
4,4
1,3
9,12
11,4
4,0
10,1
13,5
10,12
12,12
0,12
12,15
8,12
15,3
1,0
10,13
10,4
8,8
10,7
3,3
12,4
0,12
1,1
15,12
11,0
0,4
12,12
14,4
12,0
1,3
1,4
7,13
7,13
7,11
1,1
15,4
11,7
10,0
10,11
11,3
9,4
3,7
8,0
8,0
1,0
7,0
9,15
9,12
0,13
14,0
5,13
8,13
3,3
12,4
5,3
5,0
5,4
1,13
8,3
5,0
13,5
14,12
11,13
3,14
1,3
9,3
7,3
4,1
10,12
7,0
4,4
4,0
14,7
3,1
14,7
3,3
15,1
7,0
5,13
5,12
14,0
9,0
3,1
6,14
11,11
10,0
6,1
3,7
14,0
13,1
7,12
10,10
12,0
5,0
3,14
3,0
10,0
0,4
4,12
6,6
8,11
10,4
4,12
4,13
5,3
10,14
9,4
14,7
8,0
10,1
4,4
8,14
4,4
9,13
7,11
3,1
14,4
1,0
9,12
11,7
12,12
0,4
8,7
12,12
15,4
13,13
8,12
9,0
13,1
10,1
7,14
11,3
8,12
11,7
12,11
6,7
5,0
5,3
14,12
1,12
5,4
8,4
8,1
3,3
4,0
8,4
6,0
11,4
5,4
5,7
4,0
8,4
8,12
8,3
7,7
3,3
13,13
15,0
4,5
7,7
9,4
0,11
15,4
15,12
12,12
5,12
1,0
7,3
11,3
12,12
0,14
15,4
4,0
0,15
11,7
14,15
1,12
14,4
7,11
7,3
5,3
10,15
4,4
11,7
3,12
14,14
4,0
11,0
13,0
15,4
12,1
0,0
4,3
6,0
14,6
11,13
5,12
6,8
13,13
9,13
13,13
5,1
5,3
1,1
5,4
13,13
10,12
12,4
12,12
1,3
14,0
0,4
8,4
5,11
