true_label,predicted,true_label_decoded,predicted_decoded
5,0,Emotet,180solutions
9,3,Reconyc,CWS
10,13,Refroso,TIBS
12,7,Shade,Maze
5,12,Emotet,Shade
4,7,Conti,Maze
12,0,Shade,180solutions
0,0,180solutions,180solutions
9,4,Reconyc,Conti
0,12,180solutions,Shade
3,3,CWS,CWS
5,12,Emotet,Shade
5,3,Emotet,CWS
11,0,Scar,180solutions
7,12,Maze,Shade
14,3,Transponder,CWS
0,0,180solutions,180solutions
8,12,Pysa,Shade
11,12,Scar,Shade
10,0,Refroso,180solutions
12,12,Shade,Shade
14,0,Transponder,180solutions
0,7,180solutions,Maze
14,1,Transponder,Ako
1,0,Ako,180solutions
6,1,Gator,Ako
13,7,TIBS,Maze
12,0,Shade,180solutions
0,11,180solutions,Scar
6,12,Gator,Shade
14,1,Transponder,Ako
7,11,Maze,Scar
3,0,CWS,180solutions
15,4,Zeus,Conti
14,14,Transponder,Transponder
8,4,Pysa,Conti
4,0,Conti,180solutions
11,7,Scar,Maze
5,12,Emotet,Shade
3,0,CWS,180solutions
10,1,Refroso,Ako
15,4,Zeus,Conti
14,1,Transponder,Ako
9,13,Reconyc,TIBS
1,12,Ako,Shade
4,13,Conti,TIBS
12,12,Shade,Shade
10,0,Refroso,180solutions
6,12,Gator,Shade
7,3,Maze,CWS
14,0,Transponder,180solutions
11,0,Scar,180solutions
8,0,Pysa,180solutions
3,4,CWS,Conti
6,0,Gator,180solutions
0,12,180solutions,Shade
6,7,Gator,Maze
3,3,CWS,CWS
9,1,Reconyc,Ako
6,0,Gator,180solutions
4,4,Conti,Conti
3,12,CWS,Shade
1,10,Ako,Refroso
10,7,Refroso,Maze
11,7,Scar,Maze
10,0,Refroso,180solutions
9,4,Reconyc,Conti
7,4,Maze,Conti
9,9,Reconyc,Reconyc
10,0,Refroso,180solutions
15,0,Zeus,180solutions
9,0,Reconyc,180solutions
6,11,Gator,Scar
14,1,Transponder,Ako
7,13,Maze,TIBS
4,4,Conti,Conti
0,0,180solutions,180solutions
0,12,180solutions,Shade
3,12,CWS,Shade
13,13,TIBS,TIBS
8,4,Pysa,Conti
6,6,Gator,Gator
0,0,180solutions,180solutions
8,0,Pysa,180solutions
11,12,Scar,Shade
6,0,Gator,180solutions
7,12,Maze,Shade
9,0,Reconyc,180solutions
5,12,Emotet,Shade
14,14,Transponder,Transponder
0,0,180solutions,180solutions
12,12,Shade,Shade
4,0,Conti,180solutions
9,0,Reconyc,180solutions
6,0,Gator,180solutions
11,0,Scar,180solutions
11,11,Scar,Scar
9,0,Reconyc,180solutions
1,4,Ako,Conti
15,0,Zeus,180solutions
3,1,CWS,Ako
13,3,TIBS,CWS
1,1,Ako,Ako
5,4,Emotet,Conti
11,3,Scar,CWS
10,8,Refroso,Pysa
10,10,Refroso,Refroso
5,4,Emotet,Conti
6,1,Gator,Ako
6,4,Gator,Conti
10,13,Refroso,TIBS
3,0,CWS,180solutions
12,12,Shade,Shade
0,0,180solutions,180solutions
7,7,Maze,Maze
7,0,Maze,180solutions
3,1,CWS,Ako
10,12,Refroso,Shade
1,12,Ako,Shade
14,1,Transponder,Ako
1,4,Ako,Conti
1,8,Ako,Pysa
9,11,Reconyc,Scar
5,7,Emotet,Maze
11,12,Scar,Shade
12,8,Shade,Pysa
9,13,Reconyc,TIBS
6,12,Gator,Shade
12,12,Shade,Shade
8,1,Pysa,Ako
12,4,Shade,Conti
14,0,Transponder,180solutions
15,12,Zeus,Shade
4,0,Conti,180solutions
7,0,Maze,180solutions
3,12,CWS,Shade
5,7,Emotet,Maze
0,0,180solutions,180solutions
13,4,TIBS,Conti
0,13,180solutions,TIBS
0,13,180solutions,TIBS
12,12,Shade,Shade
4,7,Conti,Maze
3,4,CWS,Conti
3,3,CWS,CWS
11,4,Scar,Conti
6,4,Gator,Conti
14,3,Transponder,CWS
6,12,Gator,Shade
4,12,Conti,Shade
14,1,Transponder,Ako
12,12,Shade,Shade
5,12,Emotet,Shade
3,4,CWS,Conti
12,13,Shade,TIBS
15,13,Zeus,TIBS
1,12,Ako,Shade
12,7,Shade,Maze
9,0,Reconyc,180solutions
13,7,TIBS,Maze
7,13,Maze,TIBS
4,4,Conti,Conti
0,4,180solutions,Conti
9,0,Reconyc,180solutions
15,4,Zeus,Conti
0,0,180solutions,180solutions
15,15,Zeus,Zeus
3,1,CWS,Ako
11,12,Scar,Shade
11,4,Scar,Conti
13,13,TIBS,TIBS
0,12,180solutions,Shade
7,3,Maze,CWS
11,0,Scar,180solutions
8,0,Pysa,180solutions
5,11,Emotet,Scar
14,6,Transponder,Gator
4,12,Conti,Shade
14,7,Transponder,Maze
14,1,Transponder,Ako
7,12,Maze,Shade
14,14,Transponder,Transponder
4,4,Conti,Conti
