true_label,predicted,true_label_decoded,predicted_decoded
12,15,Shade,Zeus
8,8,Pysa,Pysa
11,12,Scar,Shade
1,4,Ako,Conti
5,12,Emotet,Shade
14,1,Transponder,Ako
1,12,Ako,Shade
11,3,Scar,CWS
14,14,Transponder,Transponder
10,3,Refroso,CWS
14,14,Transponder,Transponder
5,13,Emotet,TIBS
6,0,Gator,180solutions
3,1,CWS,Ako
12,12,Shade,Shade
11,0,Scar,180solutions
1,11,Ako,Scar
15,14,Zeus,Transponder
5,9,Emotet,Reconyc
14,1,Transponder,Ako
14,14,Transponder,Transponder
10,12,Refroso,Shade
6,0,Gator,180solutions
13,13,TIBS,TIBS
14,14,Transponder,Transponder
11,7,Scar,Maze
1,12,Ako,Shade
4,4,Conti,Conti
7,0,Maze,180solutions
5,1,Emotet,Ako
10,0,Refroso,180solutions
8,8,Pysa,Pysa
8,12,Pysa,Shade
10,1,Refroso,Ako
11,11,Scar,Scar
12,12,Shade,Shade
0,1,180solutions,Ako
12,7,Shade,Maze
14,8,Transponder,Pysa
14,12,Transponder,Shade
7,1,Maze,Ako
11,11,Scar,Scar
12,11,Shade,Scar
3,1,CWS,Ako
14,2,Transponder,Benign
10,10,Refroso,Refroso
1,12,Ako,Shade
13,11,TIBS,Scar
10,7,Refroso,Maze
15,12,Zeus,Shade
9,4,Reconyc,Conti
14,7,Transponder,Maze
14,12,Transponder,Shade
11,4,Scar,Conti
12,13,Shade,TIBS
10,3,Refroso,CWS
14,1,Transponder,Ako
6,0,Gator,180solutions
7,12,Maze,Shade
1,4,Ako,Conti
7,4,Maze,Conti
0,0,180solutions,180solutions
14,4,Transponder,Conti
13,4,TIBS,Conti
7,12,Maze,Shade
0,1,180solutions,Ako
7,12,Maze,Shade
12,0,Shade,180solutions
12,3,Shade,CWS
1,8,Ako,Pysa
8,12,Pysa,Shade
10,12,Refroso,Shade
0,15,180solutions,Zeus
6,9,Gator,Reconyc
12,4,Shade,Conti
0,0,180solutions,180solutions
14,1,Transponder,Ako
9,0,Reconyc,180solutions
14,14,Transponder,Transponder
4,4,Conti,Conti
0,8,180solutions,Pysa
14,4,Transponder,Conti
4,12,Conti,Shade
14,6,Transponder,Gator
5,8,Emotet,Pysa
10,1,Refroso,Ako
11,0,Scar,180solutions
1,12,Ako,Shade
9,12,Reconyc,Shade
9,0,Reconyc,180solutions
8,12,Pysa,Shade
7,3,Maze,CWS
11,0,Scar,180solutions
5,15,Emotet,Zeus
11,4,Scar,Conti
6,0,Gator,180solutions
3,13,CWS,TIBS
15,8,Zeus,Pysa
11,12,Scar,Shade
0,0,180solutions,180solutions
15,12,Zeus,Shade
14,3,Transponder,CWS
5,3,Emotet,CWS
4,0,Conti,180solutions
15,12,Zeus,Shade
9,0,Reconyc,180solutions
8,12,Pysa,Shade
0,0,180solutions,180solutions
10,15,Refroso,Zeus
10,1,Refroso,Ako
5,4,Emotet,Conti
15,0,Zeus,180solutions
7,0,Maze,180solutions
4,12,Conti,Shade
12,14,Shade,Transponder
8,1,Pysa,Ako
5,0,Emotet,180solutions
4,13,Conti,TIBS
0,5,180solutions,Emotet
8,1,Pysa,Ako
1,1,Ako,Ako
9,11,Reconyc,Scar
13,12,TIBS,Shade
3,1,CWS,Ako
7,7,Maze,Maze
14,14,Transponder,Transponder
11,12,Scar,Shade
3,8,CWS,Pysa
13,13,TIBS,TIBS
