true_label,predicted,true_label_decoded,predicted_decoded
12,0,Shade,180solutions
8,8,Pysa,Pysa
11,12,Scar,Shade
1,15,Ako,Zeus
5,7,Emotet,Maze
14,1,Transponder,Ako
1,12,Ako,Shade
11,7,Scar,Maze
14,14,Transponder,Transponder
10,0,Refroso,180solutions
14,3,Transponder,CWS
5,0,Emotet,180solutions
6,4,Gator,Conti
3,7,CWS,Maze
12,7,Shade,Maze
11,12,Scar,Shade
1,0,Ako,180solutions
15,12,Zeus,Shade
5,4,Emotet,Conti
14,3,Transponder,CWS
14,14,Transponder,Transponder
10,0,Refroso,180solutions
6,0,Gator,180solutions
13,13,TIBS,TIBS
14,14,Transponder,Transponder
11,4,Scar,Conti
1,0,Ako,180solutions
4,1,Conti,Ako
7,0,Maze,180solutions
5,0,Emotet,180solutions
10,0,Refroso,180solutions
8,1,Pysa,Ako
8,7,Pysa,Maze
10,10,Refroso,Refroso
11,11,Scar,Scar
12,12,Shade,Shade
0,1,180solutions,Ako
12,1,Shade,Ako
14,1,Transponder,Ako
14,0,Transponder,180solutions
7,0,Maze,180solutions
11,0,Scar,180solutions
12,0,Shade,180solutions
3,7,CWS,Maze
14,2,Transponder,Benign
10,10,Refroso,Refroso
1,12,Ako,Shade
13,13,TIBS,TIBS
10,1,Refroso,Ako
15,4,Zeus,Conti
9,4,Reconyc,Conti
14,0,Transponder,180solutions
14,12,Transponder,Shade
11,4,Scar,Conti
12,13,Shade,TIBS
10,0,Refroso,180solutions
14,1,Transponder,Ako
6,3,Gator,CWS
7,12,Maze,Shade
1,0,Ako,180solutions
7,12,Maze,Shade
0,12,180solutions,Shade
14,4,Transponder,Conti
13,4,TIBS,Conti
7,12,Maze,Shade
0,0,180solutions,180solutions
7,0,Maze,180solutions
12,0,Shade,180solutions
12,4,Shade,Conti
1,8,Ako,Pysa
8,12,Pysa,Shade
10,12,Refroso,Shade
0,7,180solutions,Maze
6,9,Gator,Reconyc
12,12,Shade,Shade
0,15,180solutions,Zeus
14,1,Transponder,Ako
9,0,Reconyc,180solutions
14,14,Transponder,Transponder
4,4,Conti,Conti
0,0,180solutions,180solutions
14,4,Transponder,Conti
4,12,Conti,Shade
14,12,Transponder,Shade
5,8,Emotet,Pysa
10,1,Refroso,Ako
11,12,Scar,Shade
1,12,Ako,Shade
9,12,Reconyc,Shade
9,12,Reconyc,Shade
8,0,Pysa,180solutions
7,3,Maze,CWS
11,2,Scar,Benign
5,4,Emotet,Conti
11,4,Scar,Conti
6,15,Gator,Zeus
3,13,CWS,TIBS
15,0,Zeus,180solutions
11,12,Scar,Shade
0,0,180solutions,180solutions
15,12,Zeus,Shade
14,0,Transponder,180solutions
5,3,Emotet,CWS
4,0,Conti,180solutions
15,0,Zeus,180solutions
9,12,Reconyc,Shade
8,12,Pysa,Shade
0,15,180solutions,Zeus
10,15,Refroso,Zeus
10,1,Refroso,Ako
5,0,Emotet,180solutions
15,0,Zeus,180solutions
7,14,Maze,Transponder
4,0,Conti,180solutions
12,3,Shade,CWS
8,7,Pysa,Maze
5,0,Emotet,180solutions
4,0,Conti,180solutions
0,1,180solutions,Ako
8,13,Pysa,TIBS
1,1,Ako,Ako
9,3,Reconyc,CWS
13,12,TIBS,Shade
3,3,CWS,CWS
7,4,Maze,Conti
14,14,Transponder,Transponder
11,12,Scar,Shade
3,8,CWS,Pysa
13,13,TIBS,TIBS
7,13,Maze,TIBS
5,13,Emotet,TIBS
15,13,Zeus,TIBS
5,12,Emotet,Shade
6,12,Gator,Shade
5,4,Emotet,Conti
9,0,Reconyc,180solutions
15,15,Zeus,Zeus
